aphasic speech, correct sentence
Laundry clothes wash dirty,I need to wash my dirty laundry.
Breakfast eat toast butter,I will eat toast with butter for breakfast.
Bus ride station late,"I have to catch the bus at the station, but I am running late."
Dinner cook pasta sauce,I am cooking pasta with sauce for dinner.
Walk dog leash morning,I will walk the dog using a leash in the morning.
Grocery list shopping milk,I need to add milk to my grocery shopping list.
Gas car fill station,I have to fill up my car with gas at the station.
Exercise gym workout sweat,I am going to the gym for a workout and expect to sweat.
Phone call mom talk,I need to call my mom to talk.
Brush teeth toothpaste clean,I will brush my teeth with toothpaste to keep them clean.
Shower soap water hot,I am going to take a hot shower using soap and water.
Sleep bed night tired,I am tired and going to sleep in my bed at night.
TV watch news evening,I will watch the news on TV in the evening.
Lunch sandwich eat work,I am going to eat a sandwich for lunch at work.
Mail post letter stamp,I need to mail a letter with a postage stamp.
Clean kitchen dishes wash,I have to clean the kitchen and wash the dishes.
Glasses read newspaper wear,I will wear my glasses to read the newspaper.
Bank deposit money account,I need to go to the bank and deposit money into my account.
Pay bills online check,I have to pay my bills online using a check.
Prescription pharmacy pickup,I need to pick up my prescription from the pharmacy.
Appointment doctor schedule,I have to schedule an appointment with my doctor.
Trash garbage can take,I need to take out the trash and put it in the garbage can.
Vacuum floor carpet clean,I am going to vacuum the floor to clean the carpet.
School children drop morning,I have to drop off the children at school in the morning.
Shoes wear feet store,I need to wear shoes on my feet when I go to the store.
Wallet money cards carry,I carry money and cards in my wallet.
Hair cut salon appointment,I have an appointment at the salon to get my hair cut.
Coffee shop meet friend,I am meeting a friend at the coffee shop.
Taxi ride city center,I will take a taxi ride to the city center.
Train ticket buy station,I need to buy a train ticket at the station.
Sunglasses wear bright sun,I will wear sunglasses because the sun is bright outside.
Keys lock door house,I need my keys to lock the door of my house.
Baby diaper change clean,I have to change the baby's diaper to keep them clean.
Water plants garden hose,I need to water the plants in the garden using a hose.
Store food buy hungry,I need to buy food at the store because I am hungry.
Rain coat umbrella wet,"I need a raincoat and an umbrella, as it's wet outside."
Birthday party cake friend,My friend is having a birthday party and there will be cake.
Car fix mechanic broke,"My car is broken, so I need to take it to a mechanic to get it fixed."
Movie popcorn watch night,We will watch a movie and eat popcorn tonight.
Vacation beach relax sun,We are going on vacation to the beach to relax and enjoy the sun.
Coffee morning wake cup,I need a cup of coffee to wake up in the morning.
Work late traffic home,I will be late coming home from work due to traffic.
Book read library quiet,I like to read books in the quiet atmosphere of the library.
Flower garden beautiful smell,The flowers in the garden are beautiful and have a pleasant smell.
Laptop charge battery work,I need to charge my laptop's battery for work.
Park car street meter,I have to park my car on the street and pay the meter.
Tea hot drink afternoon,I will have a hot cup of tea in the afternoon.
Drive license renew office,I need to renew my driver's license at the office.
Alarm clock set morning,I am going to set my alarm clock for the morning.
Child homework help school,I need to help my child with their homework from school.
Trash recycling bin separate,I have to separate the trash and recycling into different bins.
Weather forecast check rain,I will check the weather forecast to see if it will rain.
Umbrella rain carry wet,I will carry an umbrella in case it rains and gets wet.
Airplane travel ticket buy,I need to buy a ticket for airplane travel.
Socks feet wear shoes,I will wear socks on my feet before putting on shoes.
Wash hands soap water,I need to wash my hands with soap and water.
Cat feed food bowl,I have to feed the cat by putting food in its bowl.
Meeting office attend work,I need to attend a meeting at the office for work.
Headphones music listen,I will use my headphones to listen to music.
Camera photos take vacation,I am going to take photos with my camera on vacation.
Sweater cold wear weather,I will wear a sweater because the weather is cold.
Ice cream cone buy store,I will buy an ice cream cone at the store.
Traffic light stop red,I have to stop at the traffic light when it is red.
Stairs climb exercise floor,I will climb the stairs for exercise to reach the next floor.
Grocery cart push store,I need to push the grocery cart while shopping at the store.
Toothbrush bathroom morning,I will use my toothbrush in the bathroom in the morning.
Job interview prepare clothes,I need to prepare my clothes for the job interview.
Phone charge plug night,I will plug in my phone to charge it overnight.
Garden flowers water morning,I am going to water the flowers in the garden in the morning.
Hat wear head sun,I will wear a hat on my head to protect myself from the sun.
Restaurant dinner reservation,I need to make a reservation for dinner at the restaurant.
Bus ticket buy station,I have to buy a bus ticket at the station.
Jacket cold wear weather,I will wear a jacket since the weather is cold.
Treadmill gym run exercise,I am going to run on the treadmill at the gym for exercise.
Dryer clothes load finish,I will finish loading the dryer with clothes.
Fridge food store cold,I need to store food in the fridge to keep it cold.
Computer update software work,I have to update the software on my computer for work.
Playground children play fun,The children will have fun playing at the playground.
Light switch off room dark,I will turn off the light switch to make the room dark.
Iron clothes wrinkles remove,I need to iron my clothes to remove wrinkles.
Mall shopping clothes buy,I am going to the mall to buy clothes while shopping.
Medicine cabinet bathroom,I will get my medicine from the cabinet in the bathroom.
Pillow bed sleep head,I will use a pillow to rest my head while sleeping in bed.
Microwave heat food timer,I will heat my food in the microwave using a timer.
Kettle water boil tea,I am going to boil water in the kettle for tea.
Bike helmet wear safety,I will wear a bike helmet for safety while riding.
Window open fresh air,I will open the window to let in some fresh air.
Towel dry shower wet,I will use a towel to dry off after taking a shower.
Meeting room work conference,The conference will take place in the meeting room at work.
Taxi airport ride luggage,I will take a taxi to the airport with my luggage.
Stove cook dinner heat,I will cook dinner on the stove using heat.
Backpack school books carry,I will carry my school books in a backpack.
Phone text message friend,I will send a text message to my friend on my phone.
Car wash clean soap water,I need to wash my car using soap and water at the car wash.
Shoes tie laces feet,I will tie the laces on my shoes to secure them on my feet.
Yogurt fridge breakfast eat,I will eat yogurt from the fridge for breakfast.
Oven bake cookies timer,I will bake cookies in the oven using a timer.
Dog leash park walk,I will take my dog for a walk in the park using a leash.
Wallet find keys purse,I need to find my wallet and keys in my purse.
Paint brush canvas art,I will use a paintbrush on the canvas to create art.
Lawn mow grass outside,I need to mow the lawn to trim the grass outside.
Bread toaster breakfast,I will use the toaster to make toast for breakfast.
Elevator office floor button,I will take the elevator to my office floor by pressing the button.
Soccer ball play field,I'm going to play soccer with a ball on the field.
Washing machine detergent,I need to put detergent in the washing machine.
Piano music play practice,I will practice playing music on the piano.
Bathtub water fill hot,I will fill the bathtub with hot water.
Glasses clean cloth lens,I will clean the lenses of my glasses with a cloth.
Nap sleep couch afternoon,I will take a nap by sleeping on the couch in the afternoon.
Notebook write pen paper,I will write with a pen on the paper in my notebook.
Grocery bag carry heavy,I will carry the heavy grocery bags.
Headphones volume music,I need to adjust the volume while listening to music with headphones.
Coffee pot brew morning,I will brew coffee in the coffee pot in the morning.
Fan cool air room,I will turn on the fan to cool the air in the room.
Bus stop wait bench,I will wait for the bus at the stop while sitting on the bench.
Dishwasher load clean,I need to load the dishwasher to clean the dishes.
Cellphone charger plug,I will plug in my cellphone to the charger.
Window blinds close privacy,I will close the window blinds for privacy.
Suitcase pack clothes travel,I need to pack my clothes in the suitcase for travel.
Printer paper load office,I will load paper into the printer at the office.
Apple fruit snack eat,I will eat an apple as a fruit snack.
Garage car park open door,I will open the garage door to park my car.
Watch time wrist check,I will check the time on my wristwatch.
Computer mouse click screen,I will use the computer mouse to click on the screen.
Coat hanger closet hang,I will hang my coat on a hanger in the closet.
Radio station music listen,I will listen to music on the radio station.
Scissors cut paper craft,I will use scissors to cut paper for a craft project.
Shampoo hair wash shower,I will wash my hair with shampoo in the shower.
Rice cooker meal kitchen,I will use the rice cooker to prepare a meal in the kitchen.
Milk cereal bowl breakfast,I will pour milk over my cereal in a bowl for breakfast.
Desk chair sit work,I will sit on the desk chair while working.
Bathtub faucet water fill,I will fill the bathtub with water using the faucet.
Bus driver ticket pay,I will pay the bus driver for my ticket.
Library book borrow return,I need to borrow a book from the library and return it later.
Laptop work desk table,I will use my laptop for work on the desk table.
Basketball hoop play game,I will play a game of basketball using the hoop.
Laundry detergent add machine,I need to add detergent to the laundry machine.
Kitchen knife cut vegetables,I will use a kitchen knife to cut vegetables.
Phone charger find bedroom,I need to find my phone charger in the bedroom.
Keys car drive lock,I will use my keys to lock and drive the car.
Blanket bed cold night,I will use a blanket in bed on a cold night.
Fridge milk pour glass,I will pour milk from the fridge into a glass.
Bike ride park exercise,I will ride my bike to the park for exercise.
Spoon soup eat bowl,I will use a spoon to eat soup from a bowl.
Mailbox letter check receive,I will check the mailbox to see if I received any letters.
TV remote control change,I will use the TV remote control to change channels.
Coffee maker morning brew,I will brew coffee with the coffee maker in the morning.
Table set dinner plates,I will set the table for dinner with plates.
Oven mitts hot pan handle,I will use oven mitts to hold the hot pan handle.
Air conditioner cool room,I will turn on the air conditioner to cool the room.
Luggage suitcase pack trip,I will pack my luggage in a suitcase for my trip.
Bicycle lock secure rack,I will lock my bicycle securely to a bike rack.
Umbrella rain carry stay,I will carry an umbrella to stay dry in the rain.
Camera photo take memory,I will take photos with my camera to capture memories.
Printer ink cartridge replace,I need to replace the ink cartridge in my printer.
Car oil change garage,I will get my car's oil changed at the garage.
Trash bin garbage bag replace,I will replace the garbage bag in the trash bin.
Shoes store try buy,I will try on shoes at the store before buying them.
Headphones music gym workout,I will use headphones to listen to music during my gym workout.
Mirror bathroom clean,I will clean the mirror in the bathroom.
Sweater wear warm cold,I will wear a sweater to stay warm in the cold.
Newspaper read coffee morning,I will read the newspaper while drinking coffee in the morning.
Electric kettle water boil,I will use an electric kettle to boil water.
Pencil sharpener use write,I will use a pencil sharpener to sharpen my pencil for writing.
Laptop case carry protect,I will carry my laptop in a case to protect it.
Light bulb change ceiling,I need to change the light bulb in the ceiling.
Curtains close window privacy,I will close the curtains for privacy by the window.
Blender smoothie fruit make,I will use a blender to make a fruit smoothie.
Blender smoothie fruit make,I will use a blender to make a fruit smoothie.
Gas station car fuel fill,I will fill up my car with fuel at the gas station.
Shoes polish clean shine,I will polish my shoes to clean and shine them.
Stapler papers office attach,I will use a stapler to attach papers together in the office.
Vacuum carpet floor clean,I will use a vacuum to clean the carpeted floor.
Sandwich bread lunch make,I will make a sandwich with bread for lunch.
Water plants garden hose,I will water the plants in the garden using a hose.
Movie theater popcorn buy,I will buy popcorn at the movie theater.
Watch battery replace store,I need to replace the battery in my watch at the store.
Cake bake oven birthday,I will bake a cake in the oven for a birthday celebration.
Ruler measure paper cut,I will use a ruler to measure and cut the paper.
Phone call friend talk,I will make a phone call to talk with my friend.
Shovel snow driveway clear,I will use a shovel to clear the snow from the driveway.
Wallet money cash pay,I will use the money in my wallet to pay with cash.
Train station ticket buy,I need to buy a ticket at the train station.
Toothpaste brush teeth clean,I will use toothpaste to brush my teeth and clean them.
Pajamas wear sleep bed,I will wear pajamas to sleep in bed.
Raincoat wear weather wet,I will wear a raincoat in wet weather to stay dry.
Bus schedule check time,I will check the bus schedule for the arrival time.
Sunglasses eyes sun protect,I will wear sunglasses to protect my eyes from the sun.
Microwave popcorn snack heat,I will heat popcorn in the microwave as a snack.
Hand sanitizer use clean,I will use hand sanitizer to keep my hands clean.
Store shopping list groceries,I will bring a shopping list to the store for groceries.
Yoga mat exercise stretch,I will use a yoga mat for stretching exercises.
Frying pan cook food stove,I will use a frying pan to cook food on the stove.
Mail letter envelope stamp,I will mail a letter in an envelope with a stamp.
Towel laundry wash dirty,I will wash the dirty towels with the laundry.
Magazine read article relax,I will read a magazine article to relax.
Wristwatch time check wear,I will wear a wristwatch to check the time.
Batteries remote replace TV,I need to replace the batteries in the TV remote.
Hairbrush comb hair style,I will use a hairbrush to comb and style my hair.
Power bank charge phone,I will use a power bank to charge my phone.
Scissors open package cut,I will use scissors to open and cut the package.
Tea kettle whistle hot,I will heat the tea kettle until it whistles.
Ice tray freezer fill water,I will fill the ice tray with water and put it in the freezer.
Wallet phone keys grab,"I will grab my wallet, phone, and keys before leaving."
Grocery list items add,I will add items to my grocery list for shopping.
Laundry basket clothes sort,I will sort the clothes in the laundry basket.
Bed make sheets tidy,I will make my bed by tidying up the sheets.
Haircut salon appointment,I need to make a haircut appointment at the salon.
Takeout order food dinner,I will order takeout food for dinner tonight.
Car wash clean dirt remove,I will take my car to the car wash to remove dirt and clean it.
Dog food store buy,I need to buy dog food at the store.
